url,click_rate,click,exposure,topic_id,title,tag_list,publish_time,origin
http://3g.k.sohu.com/t/n128166429,0.0,0,5,0,快看！贵阳某驾校教练与女学员聊天记录遭曝光！,贵阳通mp_11;,2016-04-16 17:26:00,贵阳通mp
http://3g.k.sohu.com/t/n128169253,0.0,0,5436,0,说好5分钟!上海蜀黍居然等了你10分钟!友谊的小船说翻就翻~,上海_0;上海之声_11;,2016-04-16 17:54:00,上海之声
http://3g.k.sohu.com/t/n128169780,0.0,0,8,142,据说生活在徐州，友谊的小船是这样的……,徐州_0;徐州发布_11;,2016-04-16 17:59:00,徐州发布
http://3g.k.sohu.com/t/n128169792,0.10246065402611464,7949,77581,101,南宁妹子最新防狼术！遇到怪叔叔，再不用忍了！,防狼_0;司机_0;时空网mp_11;,2016-04-16 17:59:00,时空网mp
http://3g.k.sohu.com/t/n128170025,0.0,0,671,0,30年前太原人的童年照，看到第一张就受不了了...,山西经济日报_11;,2016-04-16 18:02:00,山西经济日报
http://3g.k.sohu.com/t/n128172378,0.0,0,1,1150,抓紧看，长沙要在全国出！名！了！,旅行_13;旅游_13;长沙_0;岳麓山_0;长沙潮生活mp_11;,2016-04-16 18:29:00,长沙潮生活mp
http://3g.k.sohu.com/t/n128172545,0.0650887573964497,77,1183,1060101,力帆不服足协处罚:为重庆球迷、俱乐部声誉向足协申诉,力帆_0;中国足协_0;重庆力帆_0;新鲜事网_11;,2016-04-16 18:25:00,新鲜事网
http://3g.k.sohu.com/t/n128173172,0.0,0,4990,0,【热点新闻】在合肥生活那么苦逼你为什么不离开？,合肥仁爱中医儿科研究院_11;,2016-04-16 18:37:00,合肥仁爱中医儿科研究院
http://3g.k.sohu.com/t/n128173231,0.10095178655016383,647,6409,101,快递新骗局！安徽已有人中招！合肥人以后你还敢这样写地址吗？,快递_0;安徽_0;不见_0;合肥合肥_11;,2016-04-16 18:38:00,合肥合肥
http://3g.k.sohu.com/t/n128174622,0.0,0,3084,0,太原某餐厅举办趣味跳绳比赛,黄河新闻网食品安全_11;,2016-04-16 18:55:00,黄河新闻网食品安全
http://3g.k.sohu.com/t/n128175726,0.010934025203854707,59,5396,110,助你平安 走进济南明珠小学公益讲解校园安全知识,公益_0;刘旭_0;校园安全_0;中国山东网_11;,2016-04-16 18:51:00,中国山东网
http://3g.k.sohu.com/t/n128175810,0.014925373134328358,67,4489,112,曝重庆获10万大奖诗歌涉抄袭 多次词句重合,重庆_0;陈子昂_0;南报网_11;,2016-04-16 19:01:00,南报网
http://3g.k.sohu.com/t/n128180392,0.0,0,4808,0,吹响集结号天津大队大港场地赛,天津_0;集结号_0;越野e族_11;,2016-04-16 20:04:00,越野e族
http://3g.k.sohu.com/t/n128180916,0.0,0,15230,101,保定这些孩子每天4次横穿公路，安全怎么保障,保定攻略_11;,2016-04-16 20:10:00,保定攻略
http://3g.k.sohu.com/t/n128183512,0.07143808255659122,2146,30040,123,深圳最美海滨栈道惊现不速之客，遭受两大最严重外来有害生物入侵！,深圳_0;海滨栈道_0;红火蚁_0;不速之客_0;深圳商报mp_11;,2016-04-16 20:41:00,深圳商报mp
http://3g.k.sohu.com/t/n128184785,0.0,0,1262,119,一小伙回农村盖了栋别墅，花的钱让成都人看哭了！,成都生活爆料_11;,2016-04-16 20:54:00,成都生活爆料
http://3g.k.sohu.com/t/n128184797,0.0,0,4348,0,谁弄的这么齐全的一张表，太齐全了！成都人有福了！,饮品_0;成都生活爆料_11;,2016-04-16 20:54:00,成都生活爆料
http://3g.k.sohu.com/t/n128185243,0.0,0,3011,0,贵阳上演海天盛宴 这些妹子很撩人,贵阳头条排行榜_11;,2016-04-16 20:59:00,贵阳头条排行榜
http://3g.k.sohu.com/t/n128187488,0.0,0,8578,0,献给成都那些养花却总是把花养死的人，再不看你家的花又快挂了,生长_0;阳光_0;成都玩乐汇_11;,2016-04-16 21:28:00,成都玩乐汇
http://3g.k.sohu.com/t/n128187883,0.0,0,45944,10000,【心系群众】成都环保：政务中心服务忙,成都环保_11;,2016-04-16 21:33:00,成都环保
http://3g.k.sohu.com/t/n128188316,0.0,0,376,0,为什么一夜之间整个哈尔滨都在疯传这张图？,直播哈尔滨_11;,2016-04-16 21:37:00,直播哈尔滨
http://3g.k.sohu.com/t/n128188389,0.0043947263284059125,33,7509,1070101,导演张琦出席北京国际电影节 谈电影运作创新,张琦_0;电影_0;北京国际电影节_0;创新_0;亚洲娱乐网_11;,2016-04-16 21:38:00,亚洲娱乐网
http://3g.k.sohu.com/t/n128191179,0.09324171523006002,1072,11497,1150,原来重庆主城九区的名字是这么来的！长见识了！,重庆_0;重庆市_0;长江_0;嘉陵江_0;九龙_0;吃喝玩乐在重庆mp_11;,2016-04-16 22:10:00,吃喝玩乐在重庆mp
http://3g.k.sohu.com/t/n128195010,0.018221574344023325,50,2744,1161,郑州人注意！这些病毒预防好，你的小船就能乘风破浪啦！,手足口病_0;寨卡病毒_0;踏青_0;传染病_0;潮郑州_11;,2016-04-16 23:02:00,潮郑州
http://3g.k.sohu.com/t/n128195250,0.03775743707093822,33,874,10000,即日起沈阳快递包裹实名登记 收寄快递需出示身份证,快递_0;身份证_0;物流_0;快递企业_0;实名制_0;快递公司_0;沈阳市_0;武进新闻网_11;,2016-04-16 22:43:00,武进新闻网
http://3g.k.sohu.com/t/n128198730,0.0,0,6135,0,【哇呜】距南宁40分钟就到的旅游天堂，99%的南宁人还不知道！,南宁吃货王mp_11;,2016-04-16 23:46:00,南宁吃货王mp
http://3g.k.sohu.com/t/n128199153,0.0369757174392936,67,1812,118,合肥这家大锅海鲜SPA藏得太深了，人均80绝对撸到爽！,海鲜_0;spa_0;大闸蟹_0;皮皮虾_0;龙虾_0;合肥吃货哥_11;,2016-04-16 23:52:00,合肥吃货哥
http://3g.k.sohu.com/t/n128203136,0.0,0,7625,0,谁做的这本南宁通讯录，太牛了，有了它走遍南宁不用愁！,南宁市_0;南宁城事_11;,2016-04-17 00:41:00,南宁城事
http://3g.k.sohu.com/t/n128203232,0.0,0,3,1082,长沙父母把房子留给子女，这样做竟可省10万！,房产证_0;个人所得税_0;在长沙mp_11;,2016-04-17 00:43:00,在长沙mp
http://3g.k.sohu.com/t/n128204659,0.030976430976430977,46,1485,1150,西安最美盘山路,浓缩了最极致的美!,骊山_0;自驾_0;临潼区_0;天文台_0;极致_0;世界华人周刊_11;,2016-04-16 00:56:00,世界华人周刊
http://3g.k.sohu.com/t/n128206689,0.0,0,15524,0,突发！东莞一高档小区门口发生激烈碰撞车祸，就像是在拍电影！,高档小区_0;东莞那些事儿_11;,2016-04-17 01:23:00,东莞那些事儿
http://3g.k.sohu.com/t/n128210535,0.0,0,423321,101,成都两天两起大学生命案报道，除了静待破案，我们还可以说些什么？,四川身边事_11;,2016-04-17 02:17:00,四川身边事
http://3g.k.sohu.com/t/n128215891,0.0,0,7644,0,南宁一工人被钢筋从正脸穿过，看着都疼！,嗨南宁_11;,2016-04-17 03:46:00,嗨南宁
http://3g.k.sohu.com/t/n128215986,0.06322661644695543,2518,39825,101,广州一段42秒火灾视频让广东消防怒了！,视频_0;广东_0;广州_0;活在番禺mp_11;,2016-04-17 03:48:00,活在番禺mp
http://3g.k.sohu.com/t/n128216001,0.08100202623923207,35779,441705,101,紧急转告！南宁人小心，有人在北海玩这个，把命丢了！,北海_0;滑翔机_0;爱南宁mp_11;,2016-04-17 03:48:00,爱南宁mp
http://3g.k.sohu.com/t/n128220517,0.05899053627760252,187,3170,10504,商业车险改革终于要到唐山:车撞了自家人也可获赔,改革_0;保险_0;车险_0;商业车险_0;河北省_0;盗抢险_0;掌上唐山_11;,2016-04-15 05:11:00,掌上唐山
http://3g.k.sohu.com/t/n128223030,0.041361256544502616,79,1910,113,这个合肥小伙,没学过一天摄影,却拍出了令《时代周刊》震撼的照片!,刘涛_0;一天_0;草根精选_11;,2016-04-15 05:57:00,草根精选
http://3g.k.sohu.com/t/n128228875,0.08403361344537816,10,119,1150,雨后的济南，这些冷门景点美翻了！赶快出去玩~,浆水泉_0;济南妈妈网社区_11;,2016-04-17 07:25:00,济南妈妈网社区
http://3g.k.sohu.com/t/n128237897,0.0,0,2479,0,文创融合、互联网+、智能科技 宁波婴童企业玩转市场,杨超_0;创意_0;智能科技_0;新民晚报_11;,2016-04-17 08:47:00,新民晚报
http://3g.k.sohu.com/t/n128240842,0.0,0,2356,0,贵阳一餐厅服务员换成“萌妹子” “回头率”爆棚,机器人_0;萌妹子_0;多彩贵州网_11;,2016-04-17 09:04:00,多彩贵州网
http://3g.k.sohu.com/t/n128242225,0.02407796674947449,126,5233,110,上海9所高校综合评价招生简章出炉,上海_0;华东理工大学_0;高中学业水平考试_0;高考_0;上海交通大学_0;东华大学_0;新民晚报_11;,2016-04-17 09:17:00,新民晚报
http://3g.k.sohu.com/t/n128242788,0.010958904109589041,4,365,101,暖心一幕!青岛一名老人马路上摔倒 众人雨中撑伞,青岛_0;琅琊新闻网_11;,2016-04-17 08:23:00,琅琊新闻网
http://3g.k.sohu.com/t/n128248266,0.010195456946645537,193,18930,10501,斯巴鲁Viziv Future概念车亮相北京车展,斯巴鲁_0;北京车展_0;概念车_0;太平洋汽车网_11;,2016-04-17 09:39:00,太平洋汽车网
http://3g.k.sohu.com/t/n128250131,0.037037037037037035,4,108,10500,无人驾驶汽车抵达北京,但真正的挑战远未开始,无人驾驶汽车_0;无人驾驶_0;长安_0;自动驾驶_0;爱范儿_11;,2016-04-17 10:20:00,爱范儿
http://3g.k.sohu.com/t/n128251750,0.0048556784461828975,18,3707,112,将颜料在平面上放对地方 12位青年画家苏州秀艺,油画_0;苏州新闻网_11;,2016-04-17 10:21:00,苏州新闻网
http://3g.k.sohu.com/t/n128260125,0.005379959650302623,8,1487,10000,50位好人模范结对爱心家庭共植"大连好人林",大连_0;大连天健网_11;,2016-04-17 11:37:00,大连天健网
http://3g.k.sohu.com/t/n128261171,0.0,0,79302,10000,西安街头再次出现假冒报纸 所刊内容均为医药广告,新华陕西_11;,2016-04-17 11:06:00,新华陕西
http://3g.k.sohu.com/t/n128262993,0.00502092050209205,24,4780,123,青岛海边 科学往事,青岛_0;显微镜_0;深圳晚报_11;,2016-04-17 12:07:00,深圳晚报
http://3g.k.sohu.com/t/n128270563,0.013674286919068702,454,33201,1150,探秘北京首家次原生态森林谷,北京_0;餐饮评论_11;,2016-04-17 13:26:00,餐饮评论
http://3g.k.sohu.com/t/n128270610,0.01052262364082778,60,5702,110,郑州大学远程教育李占波院长巡察期末考试情况,郑州大学_0;远程教育_0;河南_0;河南彩赋教育_11;,2016-04-17 13:36:00,河南彩赋教育
http://3g.k.sohu.com/t/n128272017,0.0,0,1893,0,高手巅峰对决，群雄决战邯郸《武林风会》你看了吗,邯郸影像_11;,2016-04-17 13:44:00,邯郸影像
http://3g.k.sohu.com/t/n128272328,0.0,0,2824,101,突发!杭州一居民房屋顶被风吹落,砸伤路人,现场惨烈,交通91.8_11;,2016-04-17 13:48:00,交通91.8
http://3g.k.sohu.com/t/n128273158,0.04696969696969697,31,660,1162,杭州腰椎间盘突出之整体疗法,腰椎间盘突出_0;健康乐_11;,2016-04-17 13:59:00,健康乐
http://3g.k.sohu.com/t/n128286442,0.013666072489601902,92,6732,1070101,北京国际电影节大腕云集 汤唯走秀“孕”味十足,北京国际电影节_0;汤唯_0;娱乐明星_0;千龙网?首都网_11;,2016-04-17 16:07:00,千龙网?首都网
http://3g.k.sohu.com/t/n128288830,0.04482876322676072,394,8789,10000,青岛:开展空地联合增雨 全市普降中到大雨,青岛_0;人工增雨_0;中国气象局网站_11;,2016-04-17 16:38:00,中国气象局网站
http://3g.k.sohu.com/t/n128289037,0.04021027390943466,436,10843,10501,男人的梦想之车 保时捷911在广州上市,保时捷_0;保时捷911_0;广州_0;发动机_0;涡轮增压发动机_0;爱车兵团_11;,2016-04-17 16:49:00,爱车兵团
http://3g.k.sohu.com/t/n128297374,0.04411185506104766,112,2539,1150,【旅游攻略】春游济南那些一定要去的地方，值得分,历城区_0;泰山_0;出租车_0;春游_0;公交车_0;柳埠_0;大佛寺_0;渠联网络_11;,2016-04-17 18:31:00,渠联网络
http://3g.k.sohu.com/t/n128297959,0.0,0,351,118,[春天里]山寨一碗杭州名吃“片儿川”,搜狐_11;,2016-04-17 16:51:00,搜狐
http://3g.k.sohu.com/t/n128304276,0.03806228373702422,11,289,101,成都一大学生足球场上吊死亡,警方:初步排除他杀,四川_0;澎湃新闻网_11;,2016-04-17 20:20:00,澎湃新闻网
http://3g.k.sohu.com/t/n128307720,0.033534909290819134,122,3638,112,成都平原发现最早史前墓地 或揭开三星堆之谜,核桃_0;三星堆_0;成都全搜索_11;,2016-04-17 21:28:00,成都全搜索
http://3g.k.sohu.com/t/n128308346,0.027701911822083494,142,5126,112,81岁老人20年间用钢笔画唐山,李洪_0;凤凰山_0;写生_0;风光_0;河北新闻网_11;,2016-04-17 21:36:00,河北新闻网
http://3g.k.sohu.com/t/n128308800,0.010159010600706713,23,2264,1060222,就输了2公斤!宁波小将石智勇还能圆梦里约奥运吗,石智勇_0;廖辉_0;奥运_0;奥运会_0;世锦赛_0;锦标赛_0;林清峰_0;新民晚报_11;,2016-04-17 21:44:00,新民晚报
http://3g.k.sohu.com/t/n128310774,0.049204616344354336,5048,102592,141,上海这25种小吃原来包含了人生有趣的小哲理,就问你看完后哭不哭?,上海_0;上海海湾旅游_11;,2016-04-16 22:22:00,上海海湾旅游
http://3g.k.sohu.com/t/n128311339,0.025718608169440244,17,661,1150,苏州为什么这么火?最现代的中国和最古典的中国,随时可以穿越!,山塘街_0;虎丘_0;一天_0;风光_0;拙政园_0;赞那度旅行人生_11;,2016-04-17 22:29:00,赞那度旅行人生
http://3g.k.sohu.com/t/n128313955,0.0,0,202,0,5月15日在广州珠江新城W酒店约定你,珠江新城_0;广州_0;INTImp_11;,2016-04-17 23:03:00,INTImp
http://3g.k.sohu.com/t/n128315936,0.03748231966053748,530,14140,101,保定单身母亲每天暴走5公里，只为割肾救子,尿毒症_0;保定攻略_11;,2016-04-17 23:32:00,保定攻略
http://3g.k.sohu.com/t/n128316048,0.04798962386511025,148,3084,1162,这杯茶有毒！竟然喝得成都少女面色绯红，芳心小鹿乱撞？！,suki_0;成都美食指南_11;,2016-04-17 23:34:00,成都美食指南
http://3g.k.sohu.com/t/n128316695,0.1984126984126984,25,126,141,在温州，穷人和富人的12大区别，看到第1条就已崩溃！,投资_0;温州大喇叭_11;,2016-04-17 23:43:00,温州大喇叭
http://3g.k.sohu.com/t/n128316729,0.003401360544217687,7,2058,10000,[9点直播]VICTOR双雄会厦门站决赛,厦门_0;victor_0;爱羽客羽毛球网_11;,2016-04-17 23:43:00,爱羽客羽毛球网
http://3g.k.sohu.com/t/n128316778,0.03873015873015873,305,7875,10000,邯郸：聂荣臻元帅四下何横城村，为何事？,聂荣臻_0;李明山_0;棉花_0;河北_0;北京_0;邯郸影像_11;,2016-04-17 23:44:00,邯郸影像
http://3g.k.sohu.com/t/n128318054,0.0,0,5258,0,【资讯】济南的第一你知道多少？,亚洲_0;印象济南_11;,2016-04-18 00:01:00,印象济南
http://3g.k.sohu.com/t/n128318162,0.0,0,8465,0,在咱们大深圳，乘地铁会被挤怀孕吗?,怀孕_0;深圳_0;地铁_0;深圳新鲜事_11;,2016-04-18 00:02:00,深圳新鲜事
http://3g.k.sohu.com/t/n128318448,0.0,0,53,0,长春人注意！黄焖鸡米饭出大事了！,黄焖鸡米饭_0;杨铭_0;鸡肉_0;长春便民服务微平台_11;,2016-04-18 00:07:00,长春便民服务微平台
http://3g.k.sohu.com/t/n128319803,0.0497366881217086,85,1709,118,【爽翻】还在摘樱桃？OUT了！成都已经流行摘桑泡儿了~,樱桃_0;桑葚_0;桑椹_0;成都晚报_11;,2016-04-18 00:19:00,成都晚报
http://3g.k.sohu.com/t/n128320612,0.053230209281164696,234,4396,1081,狐说e周:石家庄楼市整顿发2新政 正定曝总体规划,搜狐_0;石家庄市_0;楼市_0;新政_0;房地产市场_0;焦点石家庄站_11;,2016-04-18 00:15:00,焦点石家庄站
http://3g.k.sohu.com/t/n128321084,0.10340009315323707,222,2147,1060212,今天，宁波有很多人扎堆这里去看一个人！你去凑热闹了吗？,郎平_0;山地马拉松_0;宁波晚报mp_11;,2016-04-18 00:36:00,宁波晚报mp
http://3g.k.sohu.com/t/n128321598,0.02702702702702703,1,37,1150,宁波山地马拉松开跑郎平给选手递水！,郎平_0;山地马拉松_0;宁波百事通_11;,2016-04-18 00:44:00,宁波百事通
http://3g.k.sohu.com/t/n128321932,0.0,0,807,1241,在南京，儿媳和女婿的区别，看完所有人都沉默了！！,南京潮生活_11;,2016-04-18 00:48:00,南京潮生活
http://3g.k.sohu.com/t/n128322127,0.104091888011486,145,1393,10000,南昌人挺住！南昌接下来都是雨雨雨，整个夏天都不好过...,厄尔尼诺_0;南昌圈圈网_11;,2016-04-18 00:50:00,南昌圈圈网
http://3g.k.sohu.com/t/n128322211,0.0,0,3744,0,为什么沈阳叫沈阳、抚顺叫抚顺、营口叫营口？辽宁14个市最全城市名盘点,辽宁_0;抚顺_0;人民网辽宁频道_11;,2016-04-18 00:51:00,人民网辽宁频道
http://3g.k.sohu.com/t/n128322642,0.03671912255603243,77,2097,1151,贵阳至北海首开直达动车组+北海游玩攻略新鲜出炉,北海_0;红树林_0;涠洲岛_0;北海市_0;景观_0;北海银滩_0;贵阳发布mp_11;,2016-04-18 00:57:00,贵阳发布mp
http://3g.k.sohu.com/t/n128323998,0.06956521739130435,16,230,1150,别说你不爱武汉，这些地方你都去过了吗？,东湖_0;热干面_0;掌上武漢_11;,2016-04-18 01:12:00,掌上武漢
http://3g.k.sohu.com/t/n128324324,0.018108651911468814,18,994,1070001,【今日头条】徐州人都等不及了：岳云鹏明天开票！,岳云鹏_0;徐州_0;今日头条_0;娱乐明星_0;今日徐州_11;,2016-04-18 01:17:00,今日徐州
http://3g.k.sohu.com/t/n128325859,0.03528225806451613,70,1984,1150,【半岛旅游】这样的美景，咱青岛也不一定有哦,青岛_0;沂蒙山_0;蒙山_0;半岛都市报_11;,2016-04-18 01:42:00,半岛都市报
http://3g.k.sohu.com/t/n128326329,0.07627118644067797,9,118,1162,昆明人你还吃桑葚吗？赶紧看，别怪我没提醒你！,桑葚_0;脂肪酸_0;硬脂酸_0;桑椹_0;昆明旅游美食mp_11;,2016-04-18 01:48:00,昆明旅游美食mp
http://3g.k.sohu.com/t/n128326653,0.15789473684210525,3,19,101,宁波偷拍女乘客的司机已被找到！,司机_0;余姚_0;浙江新闻_0;滴滴快车_0;宁波早8点mp_11;,2016-04-18 01:52:00,宁波早8点mp
http://3g.k.sohu.com/t/n128333214,0.02478551000953289,52,2098,1150,在大连，有一种美只能在深巷小街找到！,大连_0;半岛晨报mp_11;,2016-04-18 03:35:00,半岛晨报mp
http://3g.k.sohu.com/t/n128334140,0.0,0,2351,0,贵阳西南国际商贸城泡泡跑活动五一炫彩开跑,五一_0;贵阳西南国际商贸城mp_11;,2016-04-18 03:48:00,贵阳西南国际商贸城mp
http://3g.k.sohu.com/t/n128334989,0.0,0,5737,0,武汉人认为最没有卵用的20种东西竟然有他..,武汉炸吧哥_11;,2016-04-18 04:01:00,武汉炸吧哥
http://3g.k.sohu.com/t/n128335518,0.09417318921605168,758,8049,118,武汉这条街，将会成为下一个万松园！,武昌_0;武汉吃喝玩乐圈_11;,2016-04-18 04:10:00,武汉吃喝玩乐圈
http://3g.k.sohu.com/t/n128337428,0.07673827990939666,7826,101983,10000,上海人，又要和一座城市地标告别......再见~延安路华山路之天桥！,华山路_0;上海_0;外滩_0;微上海mp_11;,2016-04-18 04:38:00,微上海mp
